id;title;label;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;predicted_label;probability;confidence_score
UCgkZARt0VNW7WKS5DOg8sDA;carpe donktum;('__label__PartisanRight', '__label__Provocateur');-0.516;-0.427;-0.397;0.589;0.444;0.542;-0.402;0.492;0.036;-0.592;-0.107;0.862;-0.176;0.659;0.077;-0.016;0.802;0.159;[('__label__AntiSJW',)];"[9.70748829e-01 1.50314299e-03 1.68069487e-03 5.33745326e-03
 1.41475078e-03 2.35776042e-03 1.06410817e-03 1.79943460e-03
 2.25442042e-03 1.21465812e-03 1.13436191e-02 4.00920052e-03
 1.10351604e-03 1.60191262e-03 2.69384479e-04 3.60200365e-03
 1.48051510e-03 2.83109272e-03]";"[ 3.50214815 -6.49869276 -6.38686585 -5.22765491 -6.55938614 -6.04768254
 -6.84455356 -6.31848172 -6.09260539 -6.71207723 -4.46769144 -5.51514617
 -6.80814967 -6.43495378 -8.21910149 -5.62265651 -6.5138836  -5.86425741]"
UCx_SEanFxmYdkylVM1v3RDg;theincrediblesaltmine;('__label__AntiSJW', '__label__Provocateur');-1.676;0.374;0.085;1.984;-0.039;-0.457;-1.036;-0.090;-0.268;-2.147;-0.532;0.341;-0.219;1.311;-0.409;-0.515;1.236;-0.406;[('__label__AntiSJW',)];"[9.99999942e-01 1.64546943e-03 1.20506917e-03 2.43617754e-03
 1.46496272e-03 1.08058539e-03 8.32575952e-04 1.06731032e-03
 6.72687139e-04 8.21297810e-04 9.95683017e-05 2.38966742e-03
 5.38815236e-04 1.30501297e-03 4.22137521e-04 1.18530182e-03
 1.63117358e-03 9.87763925e-04]";"[16.65601895 -6.40808274 -6.72001251 -6.0148859  -6.52445945 -6.82917119
 -7.09015318 -6.84154563 -7.3035573  -7.10380314 -9.21456713 -6.03420855
 -7.52559888 -6.64023643 -7.76975719 -6.73657183 -6.41682303 -6.91907858]"
UCJjSDX-jUChzOEyok9XYRJQ;jubilee;('__label__MissingLinkMedia', '__label__Educational');0.624;-0.845;-0.052;0.315;0.074;-0.249;-0.372;0.337;0.086;-0.360;0.027;-0.039;-0.073;0.163;-0.493;0.165;0.328;0.021;[()];"[0.07994122 0.00196042 0.00143636 0.00589957 0.0010439  0.00111733
 0.001275   0.00143075 0.00292025 0.03635733 0.00575941 0.00257348
 0.00139334 0.00092226 0.01771037 0.00110608 0.00182022 0.00146244]";"[-2.44314597 -6.23263651 -6.54420549 -5.12695843 -6.86374338 -6.79569493
 -6.66352975 -6.54812785 -5.83316295 -3.27732479 -5.1511436  -5.9599191
 -6.57465417 -6.98775914 -4.01573569 -6.80582289 -6.30697854 -6.52618335]"
UCs2ALByxoNZU4Vj-uTAP-YQ;harmful opinion;('__label__AntiSJW',);-2.245;0.419;-0.841;0.837;-0.601;-0.254;0.136;-0.579;2.200;-0.065;-1.014;-0.146;-0.022;1.259;0.195;-1.354;-3.310;1.531;[('__label__AntiSJW',)];"[9.94607927e-01 6.26219770e-04 1.21891649e-03 8.32082153e-04
 2.01722708e-03 9.35235691e-04 1.56211183e-04 8.93144478e-04
 8.45704570e-04 2.08807845e-03 1.35878407e-01 9.13550949e-04
 9.58110241e-04 1.17012168e-03 3.42023599e-05 2.52092498e-04
 1.51446155e-03 1.09512701e-01]";"[  5.21741878  -7.37518276  -6.70857328  -7.09074695  -6.20401218
  -6.97377631  -8.7641455   -7.01986866  -7.07449441  -6.16942078
  -1.84995307  -6.99725744  -6.94958914  -6.74947673 -10.28318171
  -8.28546236  -6.49117971  -2.09572831]"
UCb062gdTsC6FPvnzCPVvsTw;agatan foundation;('__label__AntiTheist',);-0.699;0.397;1.043;0.932;-0.299;-0.313;-0.318;-0.323;0.172;-0.924;-0.402;0.063;0.144;0.668;-0.251;0.218;1.256;1.097;[('__label__AntiSJW',)];"[9.71828117e-01 7.13737382e-03 1.31243709e-03 2.37843209e-03
 4.72066118e-03 1.04731676e-03 7.57722247e-04 1.08382566e-03
 9.18299434e-04 1.54356826e-03 5.20423209e-04 6.69716311e-04
 9.06607102e-04 8.22558512e-04 2.92282808e-04 1.35632973e-03
 1.40244309e-03 1.23228878e-03]";"[ 3.54085452 -4.93524742 -6.6345562  -6.03893253 -5.35107457 -6.86047599
 -7.18443566 -6.8261738  -6.99206832 -6.47211373 -7.56034765 -7.30798641
 -7.00489437 -7.10226804 -8.13749638 -6.6016157  -6.56813607 -6.69764899]"
UCp5hG8rt1z2MJ9aNVxY2Xdg;new economic thinking;('__label__Educational',);0.194;-0.125;0.656;-0.623;0.016;-0.413;-0.765;-0.271;0.093;0.152;-0.233;0.238;0.159;-0.130;-0.551;0.777;0.133;0.432;[()];"[0.00269014 0.00183369 0.00108907 0.00827329 0.00167064 0.00111
 0.00398616 0.00111825 0.00080457 0.09634177 0.10099806 0.0008555
 0.00115053 0.0012898  0.00051034 0.00485786 0.00295822 0.00097148]";"[-5.91546643 -6.29958891 -6.82134519 -4.78641582 -6.39287906 -6.80228139
 -5.520934   -6.79487073 -7.12439813 -2.2385493  -2.18618392 -7.06296817
 -6.76638028 -6.65198117 -7.57992014 -5.3222876  -5.82020441 -6.93571831]"
UCerKNh8xgFXstLdgVlikaxQ;tvo doc;('__label__StateFunded', '__label__SocialJustice');-0.010;0.444;2.195;0.247;-0.087;0.619;-0.112;-0.391;0.080;-0.255;-0.180;-0.212;-0.636;-0.213;-0.437;0.221;0.381;0.328;[()];"[0.02141347 0.0469861  0.00110713 0.0071269  0.00339473 0.00092881
 0.00167392 0.00105351 0.00058751 0.00172535 0.00108562 0.00083018
 0.00474401 0.00101987 0.00028288 0.00169073 0.0432617  0.00087388]";"[-3.82208924 -3.00977778 -6.80487314 -4.9367261  -5.68212947 -6.98068003
 -6.39091272 -6.85457764 -7.43903118 -6.36059922 -6.82451836 -7.09303564
 -5.34611787 -6.88706198 -8.17020474 -6.38090492 -3.09626215 -7.04169181]"
UCeY3vg1r0KrvuyPOi7T39eA;alexander grace;('__label__MRA',);-2.035;-0.206;-1.520;4.356;4.437;-0.014;1.093;0.174;-0.007;1.455;0.079;0.228;0.369;-0.390;-0.227;1.188;2.597;-0.420;[('__label__AntiSJW', '__label__MRA')];"[9.99699771e-01 6.68361551e-04 1.81072868e-03 3.76657432e-04
 1.53015979e-03 1.20806255e-03 4.61100406e-04 9.21331550e-01
 1.47396157e-03 5.90918091e-05 2.97761509e-02 1.53620751e-03
 1.61306280e-03 9.77919731e-04 1.09312128e-03 6.16980167e-04
 9.41261434e-04 1.05562759e-02]";"[ 8.11066337 -7.3100127  -6.31221356 -7.88379772 -6.48085178 -6.71752861
 -7.68143353  2.46057778 -6.51832651 -9.73635914 -3.48381905 -6.47690117
 -6.42800618 -6.92910457 -6.81762439 -7.39005651 -6.96734793 -4.54042234]"
UCo1qRcO1OehgkOD_fHsu_uQ;thinkingape;('__label__MRA',);-1.767;0.169;-0.456;2.161;2.305;-0.447;0.631;-0.462;0.586;1.122;-0.290;0.091;0.522;-0.396;-0.227;0.780;1.308;-0.086;[('__label__AntiSJW',)];"[9.64236470e-01 1.27727143e-03 1.00805944e-03 1.44936071e-03
 2.64488327e-03 1.00522547e-03 6.66811416e-04 1.84339265e-01
 9.22634757e-04 1.37711592e-03 2.01586237e-01 4.88797098e-04
 1.62286687e-03 9.18077582e-04 6.34351326e-04 8.42256913e-04
 1.30140366e-03 1.63583298e-02]";"[ 3.29440792 -6.66175109 -6.89871958 -6.5351823  -5.93247996 -6.90153768
 -7.31233625 -1.48722061 -6.98735405 -6.58638581 -1.3764097  -7.62307417
 -6.42193683 -6.99231016 -7.36227306 -7.07858286 -6.64300961 -4.09652444]"
UCmFJ77PwU4PD4Im3s9kiWCg;essenceofthought;('__label__SocialJustice',);-0.850;0.300;0.594;0.432;-0.262;-0.462;-0.305;-0.349;-0.079;-0.691;-0.182;0.084;-0.145;0.443;-0.403;0.183;0.776;0.298;[('__label__AntiSJW',)];"[9.69705996e-01 3.97077138e-03 1.16296820e-03 4.41045155e-03
 1.56131471e-03 9.77095670e-04 1.83292866e-03 1.02934861e-03
 8.41480276e-04 3.05514271e-03 6.18284032e-03 7.80241451e-04
 3.21661134e-03 1.09381267e-03 6.12357763e-04 2.16275286e-03
 1.78749903e-03 1.24167999e-03]";"[ 3.46604311 -5.52481622 -6.75561611 -5.419358   -6.46066451 -6.92994842
 -6.30000562 -6.87779922 -7.07950615 -5.78786915 -5.07977548 -7.15512659
 -5.73620506 -6.81699141 -7.39758132 -6.1342083  -6.32514873 -6.69004754]"
UCoCuOwpNQ39uaEU76cy_0qg;kronos;('__label__PartisanRight', '__label__AntiSJW');-1.498;0.139;-0.085;0.207;-0.424;-0.195;-0.391;-0.078;1.648;-0.128;-0.703;-0.008;0.111;0.493;-0.438;0.096;1.183;0.572;[('__label__AntiSJW',)];"[9.36892335e-01 2.34925951e-03 1.08198714e-03 2.76386466e-03
 1.27801872e-03 9.74715460e-04 3.50374218e-04 9.14878517e-04
 7.16502379e-04 2.73553051e-03 7.45120328e-02 9.57337134e-04
 1.99811390e-04 8.35442476e-04 4.61048537e-04 8.63398810e-04
 1.56087594e-03 1.12795685e-01]";"[ 2.69772614 -6.05130308 -6.82787341 -5.88835765 -6.66116544 -6.93238978
 -7.95615834 -6.99580397 -7.24041223 -5.89869061 -2.5193605  -6.95039715
 -8.51793685 -7.08671327 -7.68154608 -7.05377008 -6.46094602 -2.06249721]"
UCNP2yhz10CUEKhzHCUu2r4Q;mw live;('__label__WhiteIdentitarian', '__label__PartisanRight');-1.834;0.122;-0.628;0.007;-0.419;0.098;-0.117;-0.422;1.314;0.066;-0.289;0.122;0.051;0.575;-0.360;-0.044;1.281;-0.173;[('__label__AntiSJW',)];"[9.92450533e-01 1.46965414e-03 1.05666437e-03 1.77339075e-03
 1.56868120e-03 1.09236285e-03 9.33659731e-04 9.57039182e-04
 9.87365882e-04 1.29766100e-03 2.49011767e-01 8.33370374e-04
 1.15837799e-03 1.05287373e-03 7.91294540e-04 1.25738250e-03
 1.23399539e-03 1.75994176e-01]";"[ 4.87870027 -6.52125745 -6.85158093 -6.33308692 -6.4559501  -6.81831921
 -6.9754644  -6.95070873 -6.91948203 -6.64589336 -1.10388983 -7.08919867
 -6.75957548 -6.85517854 -7.14104869 -6.67746492 -6.69626333 -1.5437267 ]"
UC-uP8fChoXf3FTHyttRRkUw;desirae thinking;('__label__AntiSJW',);-0.756;0.003;0.430;0.167;-0.038;-0.465;-0.398;-0.229;0.099;-0.606;-0.162;0.050;-0.094;0.320;-0.460;0.170;0.630;0.392;[('__label__AntiSJW',)];"[8.53683456e-01 1.90777233e-03 1.16013941e-03 7.35294441e-03
 1.38807132e-03 9.84720735e-04 1.61016916e-03 1.08732759e-03
 9.77180144e-04 6.28105811e-03 1.19871385e-02 1.07845658e-03
 2.68273004e-03 1.00532168e-03 6.94536676e-04 1.52863465e-03
 2.03117586e-03 1.63900892e-03]";"[ 1.76378808 -6.25990944 -6.75805429 -4.90527434 -6.578451   -6.92216727
 -6.42980457 -6.82294443 -6.92986188 -5.06391596 -4.41186143 -6.83114532
 -5.918234   -6.90144189 -7.27157081 -6.48185052 -6.19710717 -6.41202319]"
UCIjuLiLHdFxYtFmWlbTGQRQ;peter schiff;('__label__Libertarian',);0.357;-0.265;0.533;-0.358;-0.346;-0.804;-1.555;-0.835;-0.216;0.797;-0.006;0.388;0.090;0.060;-1.286;0.634;0.188;0.735;[('__label__PartisanLeft',)];"[1.31779031e-03 1.54352210e-03 1.00958713e-03 1.90996518e-03
 8.82972534e-04 9.44093945e-04 7.06013093e-02 1.15443217e-03
 5.34624122e-04 6.43027497e-01 4.17376230e-03 7.11238020e-04
 7.54147171e-04 1.16283304e-03 5.02369199e-04 2.11329039e-03
 1.59567568e-03 1.02733254e-03]";"[-6.63048029 -6.47214368 -6.89720371 -6.25875847 -7.0313331  -6.96434034
 -2.57748912 -6.76299158 -7.53341187  0.58852873 -5.47475492 -7.24779192
 -7.18916859 -6.75573246 -7.59567276 -6.15739359 -6.43886106 -6.87976174]"
UCavk8KLWg5sWuDGrNIiqZ4A;dronetekpolitics;('__label__PartisanRight',);-2.779;-0.079;-0.372;-0.299;-0.418;-0.838;-0.725;0.156;-0.406;-0.817;-1.094;-0.143;0.502;-0.113;0.859;1.796;-0.057;-1.642;[('__label__AntiSJW', '__label__PartisanRight')];"[9.99882236e-01 1.11244326e-03 1.03297787e-03 2.54257360e-03
 1.05157995e-03 1.03958573e-03 8.39772662e-04 1.14379112e-03
 6.11640718e-04 6.02245941e-04 9.99994024e-01 7.44739080e-04
 7.06505451e-04 1.45997427e-03 1.02833232e-03 7.80266400e-04
 1.72187615e-03 3.58507190e-04]";"[ 9.04671043 -6.80008348 -6.874276   -5.97203267 -6.8564094  -6.86789285
 -7.08153922 -6.77226254 -7.39875368 -7.41424223 12.02778551 -7.20173161
 -7.25447289 -6.52787543 -6.87878803 -7.15509459 -6.36261744 -7.93320327]"
UClt01z1wHHT7c5lKcU8pxRQ;hbomberguy;('__label__SocialJustice',);0.218;-0.088;0.276;0.515;-0.397;-0.948;-0.428;-0.049;0.199;-0.607;0.054;-0.457;-0.035;0.270;-0.289;0.228;0.525;-0.269;[('__label__AntiSJW',)];"[0.70408848 0.00288452 0.00124721 0.00504365 0.00126666 0.00085601
 0.00122808 0.00102699 0.00093148 0.01295388 0.00651317 0.00084934
 0.00127502 0.00071545 0.07478157 0.00111069 0.00152819 0.00131964]";"[ 0.86684356 -5.84550809 -6.6855949  -5.28456938 -6.67010524 -7.06236744
 -6.70107498 -6.88009686 -6.97780386 -4.33332178 -5.02739468 -7.07019983
 -6.66352088 -7.24187668 -2.51545832 -6.80165855 -6.48214453 -6.62907868]"
UCV3Nm3T-XAgVhKH9jT0ViRg;aj;('__label__PartisanLeft', '__label__SocialJustice', '__label__StateFunded');-0.828;-0.195;0.249;-0.115;0.038;-0.290;-0.389;-0.004;0.429;-0.289;-0.482;-0.032;-0.064;0.126;-0.177;0.616;0.547;0.442;[()];"[0.3907156  0.0017982  0.0012677  0.00487962 0.00108428 0.00107628
 0.00088038 0.00126926 0.00114241 0.00430811 0.2721015  0.00103597
 0.00105988 0.00099901 0.00060008 0.00137301 0.00297981 0.0028067 ]";"[-0.44430523 -6.31917    -6.66928028 -5.31779645 -6.82575836 -6.83316312
 -7.03427797 -6.66804837 -6.77347218 -5.44293892 -0.98398644 -6.87137777
 -6.84854256 -6.90775067 -7.41784358 -6.58937881 -5.81291296 -5.87293576]"
UCDWmp9u3xBGwFR1iEIeEyOg;skeptorr;('__label__AntiSJW',);-2.060;1.066;-0.484;3.536;0.903;-1.405;-0.502;-0.527;0.031;-1.034;-1.171;0.030;-0.149;1.397;0.498;-1.345;-2.194;0.471;[('__label__AntiSJW',)];"[9.99999961e-01 7.23262358e-04 1.05597779e-03 8.07694005e-04
 1.11045865e-03 1.02208817e-03 6.52802530e-04 1.66529184e-02
 7.22577804e-04 6.11464513e-04 2.46336874e-04 7.13403450e-04
 3.83205722e-04 1.38008382e-03 1.79857580e-04 7.39901714e-04
 1.25299203e-03 4.82774583e-04]";"[17.06607879 -7.231015   -6.85223159 -7.12051926 -6.80187108 -6.88488491
 -7.33358286 -4.07837666 -7.23196262 -7.39904198 -8.30856418 -7.24474979
 -7.8665553  -6.58423001 -8.62316537 -7.20825302 -6.68096719 -7.63547782]"
UCNiNWbmPWehjpQohglWsKxw;red elephant vincent james;('__label__PartisanRight', '__label__AntiSJW');-1.541;-0.377;0.134;-0.724;0.013;-0.433;0.218;-0.007;-0.151;-0.568;-0.237;-0.012;0.100;-0.055;0.299;0.816;0.437;0.119;[('__label__AntiSJW', '__label__PartisanRight')];"[7.68797150e-01 1.18164207e-03 1.21684687e-03 1.44671174e-02
 1.45742515e-03 1.17613699e-03 7.39026992e-04 1.03573991e-03
 1.99770255e-03 9.54228811e-04 9.70430448e-01 8.30879553e-04
 1.12275153e-02 9.87867378e-04 6.07459184e-04 9.44916206e-04
 1.41197493e-03 8.47617000e-04]";"[ 1.20153169 -6.73966788 -6.71027471 -4.22130418 -6.52962551 -6.74434312
 -7.20943681 -6.87160294 -6.21375779 -6.95365239  3.49099456 -7.09219449
 -4.47809677 -6.91897375 -7.40561793 -6.96346894 -6.56135292 -7.0722337 ]"
UCXNNG0ej_6rU9SxCZ4dyq6w;ear men;('__label__MRA',);-2.046;0.446;-0.826;3.929;3.535;-1.272;0.912;-0.399;-0.200;1.271;-0.472;0.074;0.434;-0.510;0.197;0.778;0.468;0.133;[('__label__AntiSJW', '__label__MRA')];"[9.99276562e-01 8.77045656e-04 1.06943084e-03 6.97519683e-04
 1.15845927e-03 1.02596346e-03 6.80640625e-04 7.95598475e-01
 9.60758402e-04 5.26517656e-04 9.09135394e-02 3.90627311e-04
 2.16369118e-03 9.46783277e-04 6.06648994e-04 7.62160357e-04
 7.54508838e-04 1.14490583e-03]";"[ 7.23077175 -7.03807408 -6.83955869 -7.26728206 -6.75950524 -6.88109665
 -7.29179523  1.35900831 -6.94682636 -7.54869904 -2.30253127 -7.84736592
 -6.1337736  -6.96149311 -7.40695337 -7.17859113 -7.18868877 -6.77128733]"
UCGwD6FIVFso2IJQmFGgDNKA;proud conservative;('__label__PartisanRight', '__label__AntiSJW');-1.994;-0.976;-0.634;-1.790;-0.368;-0.351;1.290;-0.229;-0.428;-0.071;-0.745;-0.241;0.288;-0.780;0.599;1.623;-0.009;-0.210;[('__label__PartisanRight',)];"[1.18596391e-01 1.30685910e-03 9.78457846e-04 2.57294540e-03
 8.81821857e-04 9.67798939e-04 3.42538877e-04 1.01598018e-03
 1.53754181e-02 1.70248141e-03 9.99996939e-01 4.03711909e-04
 9.47586569e-02 1.20385924e-03 7.42870472e-04 1.23627951e-03
 9.18308462e-04 9.13151583e-04]";"[-2.00578959 -6.63882094 -6.92855392 -5.9601277  -7.03263829 -6.93951793
 -7.9787828  -6.89088494 -4.15949043 -6.37396451 12.69664463 -7.81440524
 -2.25686838 -6.72101827 -7.20424571 -6.69441176 -6.99205848 -6.99769509]"
UCEL5udLvhpEOG8Lc9O-xbmQ;metokurist murdochian archiver;('__label__AntiSJW',);-2.013;-0.161;-0.903;1.412;-0.221;-0.008;-1.111;0.539;-0.288;-1.940;-0.320;0.194;0.014;0.623;-0.079;-0.109;1.221;-0.212;[('__label__AntiSJW',)];"[9.99999197e-01 8.42857468e-04 1.35780439e-03 8.33510090e-04
 1.17540082e-03 1.25589471e-03 8.01760047e-04 9.52071511e-04
 1.08751804e-03 4.43210434e-04 3.06730354e-02 1.44430367e-02
 6.81625305e-04 9.90204332e-04 5.60965736e-04 7.08371839e-04
 9.64498841e-04 1.23405690e-03]";"[14.03502988 -7.07786948 -6.60052758 -7.08903089 -6.74496997 -6.67865036
 -7.12789911 -6.95591788 -6.8227691  -7.72102257 -3.45321804 -4.22299452
 -7.2903486  -6.91660855 -7.48528961 -7.25183278 -6.94293696 -6.69621343]"
UCiQ2pjcoPI-Jpo1GER7-iUA;king crocoduck;('__label__AntiTheist', '__label__AntiSJW');1.784;3.427;4.563;2.384;-2.610;3.141;1.620;0.213;-0.059;1.554;0.029;0.053;2.139;-0.339;1.021;-0.533;-0.969;0.988;[('__label__AntiTheist', '__label__Educational')];"[2.52824373e-05 9.99516161e-01 9.75277691e-04 4.10869879e-04
 9.66442785e-01 1.23644182e-03 1.36874087e-03 1.50659235e-03
 7.93718292e-04 8.34235747e-06 2.30329254e-05 1.21123089e-03
 3.51241698e-04 1.46305484e-03 4.16221282e-05 7.31620264e-02
 1.01469139e-03 1.32399795e-03]";"[-10.5853753    7.6332734   -6.93181256  -7.79682303   3.36037022
  -6.69428032  -6.59249436  -6.49639717  -7.13798792 -11.69415637
 -10.67856279  -6.71490621  -7.95368467  -6.52576455 -10.08683698
  -2.53910224  -6.89215555  -6.62577449]"
UC8KbWhBEWVlEdkHmETx8MlA;trigger happy medium;('__label__PartisanRight', '__label__AntiSJW');-1.781;0.150;-0.261;1.010;-0.069;-0.542;-0.486;-0.347;-0.001;-1.285;-0.286;0.127;-0.096;0.691;-0.322;-0.105;1.203;-0.052;[('__label__AntiSJW',)];"[9.99977829e-01 1.05457516e-03 1.09885027e-03 1.91868280e-03
 1.27163119e-03 1.02230154e-03 1.06538106e-03 1.30896695e-03
 9.76035838e-04 1.33944156e-03 8.30743144e-03 1.42565366e-03
 2.51383106e-03 1.00299242e-03 6.98209139e-04 1.01372668e-03
 1.13336156e-03 2.67980879e-03]";"[10.71668283 -6.85356215 -6.8123914  -6.25419584 -6.66618236 -6.88467595
 -6.84335679 -6.63720722 -6.93103474 -6.61416216 -4.78226268 -6.55169819
 -5.98343037 -6.90376384 -7.26629342 -6.89310772 -6.78143322 -5.91932643]"
UCptHRIwEDG34Ffu0AB5MsbQ;stephanie miller show;('__label__PartisanLeft',);1.121;-2.173;-0.255;-0.733;-0.265;-0.759;-0.266;-0.500;-0.184;-0.074;-1.278;0.639;0.669;-0.368;-1.193;1.155;-0.323;0.508;[('__label__PartisanLeft',)];"[1.92348368e-04 9.36964068e-04 7.71432153e-04 7.04773782e-04
 8.78105810e-04 9.97207938e-04 9.13548128e-04 1.09197211e-03
 3.17688655e-02 9.93667902e-01 3.69673220e-01 6.69518568e-04
 1.35623981e-03 1.48841753e-03 1.32165149e-03 1.25291379e-03
 7.07178539e-04 5.71267986e-04]";"[-8.55601005 -6.97192822 -7.1664901  -7.25692866 -7.03686497 -6.90955354
 -6.99726053 -6.81867737 -3.4169841   5.05577142 -0.53361896 -7.30828192
 -6.60168209 -6.50855226 -6.62755067 -6.68102971 -7.25351997 -7.4670807 ]"
UC-W_DvNZoIW1433DrLBQHUQ;scott adam;('__label__PartisanRight', '__label__AntiSJW');-0.620;0.005;0.664;-0.538;-0.066;-0.898;-0.240;0.039;0.340;-0.084;-0.282;-0.246;0.061;0.120;0.072;0.843;0.763;1.423;[()];"[0.01764268 0.00176289 0.00146379 0.01418788 0.00112452 0.00104786
 0.00115113 0.00109981 0.00098279 0.00201166 0.26358176 0.00048896
 0.00128073 0.00067126 0.00081576 0.00130273 0.00117659 0.00108725]";"[-4.01963425 -6.33903791 -6.52526477 -4.24107765 -6.78927764 -6.85996048
 -6.76586248 -6.811516   -6.92413084 -6.20678228 -1.02743462 -7.62274601
 -6.65904715 -7.30568188 -7.11057309 -6.64199189 -6.74395555 -6.82301661]"
UC8GAOCAJxBL4bExaUCvwL4Q;dinesh dsouza;('__label__PartisanRight', '__label__Provocateur', '__label__Conspiracy');-1.117;-0.262;0.086;-0.469;-0.211;-0.477;-0.634;0.094;-0.060;-0.171;-0.558;-0.049;0.233;-0.181;0.029;0.986;0.401;0.452;[('__label__PartisanRight',)];"[2.74348825e-01 1.53046525e-03 1.16264762e-03 3.62507597e-03
 1.08019343e-03 1.06856525e-03 2.07145419e-03 1.11305095e-03
 1.33772799e-03 5.46612763e-03 9.30184803e-01 1.36180945e-03
 1.02074962e-03 9.69543421e-04 4.29409807e-04 1.31544251e-03
 1.60618994e-03 8.82168888e-04]";"[-0.97266905 -6.48065187 -6.75589212 -5.61624837 -6.82953438 -6.84036928
 -6.17743081 -6.79953676 -6.61544401 -5.20370372  2.58953158 -6.59757825
 -6.88619673 -6.93771528 -7.75266933 -6.63226585 -6.43228292 -7.03224448]"
UCJnS2EsPfv46u1JR8cnD0NA;npr;('__label__Educational',);-0.029;-0.071;1.544;-0.590;0.460;-0.663;-0.418;0.271;0.260;-0.204;-0.106;0.119;0.094;0.169;-0.564;0.170;0.185;0.474;[()];"[0.00903489 0.00253818 0.00112512 0.33991046 0.001767   0.00096418
 0.00152767 0.00113243 0.00070065 0.01557279 0.00898712 0.00085642
 0.00115599 0.00105701 0.000508   0.0016384  0.00306921 0.00093724]";"[-4.69758604 -5.97376731 -6.78873674 -0.66369327 -6.33670528 -6.94327108
 -6.48248349 -6.78225695 -7.26280688 -4.14653492 -4.70293547 -7.0618936
 -6.7616439  -6.85125634 -7.58452623 -6.41239331 -5.78326193 -6.97163366]"
UCn8zNIfYAQNdrFRrr8oibKw;vice;('__label__MissingLinkMedia', '__label__PartisanLeft', '__label__SocialJustice');4.683;-4.726;-1.578;-0.490;-0.840;-1.066;1.684;-0.679;-1.292;0.356;-2.898;-1.297;0.787;1.129;-0.689;-0.993;1.566;3.639;[('__label__MissingLinkMedia', '__label__PartisanLeft', '__label__SocialJustice')];"[1.28054627e-07 5.36575881e-04 1.01609889e-03 2.04824592e-05
 6.61480665e-04 4.90886031e-04 7.36158850e-04 5.42660118e-04
 9.99875112e-01 9.93352051e-01 3.50101049e-06 6.18756176e-05
 4.43060668e-04 3.31050295e-04 8.84371746e-01 2.45774262e-04
 3.01144766e-05 7.50687992e-04]";"[-15.87080877  -7.52976585  -6.89076798 -10.7959212   -7.32036811
  -7.61880757  -7.2133282   -7.51848456   8.9879716    5.00677674
 -12.56245542  -9.69032248  -7.72136069  -8.01290914   2.03449716
  -8.31085127 -10.41047444  -7.19376948]"
UC1E-JS8L0j1Ei70D9VEFrPQ;vaush;('__label__Socialist', '__label__Provocateur');-0.985;0.228;-0.068;0.362;-0.098;-0.253;-0.793;-0.063;-0.246;-0.518;-0.371;0.039;-0.001;0.455;-0.357;-0.016;0.778;-0.021;[('__label__AntiSJW',)];"[9.90656692e-01 1.58505772e-03 1.10379331e-03 3.70736491e-03
 1.21468649e-03 9.68053081e-04 4.22714209e-03 1.15090316e-03
 1.47629038e-03 2.66802298e-03 2.46472237e-02 1.89834678e-03
 9.32968441e-04 1.29337037e-03 5.67681411e-04 3.69571833e-03
 1.68725122e-03 1.83510105e-03]";"[ 4.66370773 -6.44554814 -6.80789817 -5.59371967 -6.71205384 -6.93925511
 -5.46199304 -6.76605672 -6.51674545 -5.92374595 -3.67813496 -6.26487174
 -6.97620578 -6.64920957 -7.47338235 -5.59687777 -6.3829659  -6.29881894]"
UCWq53_f3zgMcWuE-XFKSpyQ;townhall medium;('__label__PartisanRight',);-1.386;-0.354;0.085;-1.509;-0.484;-0.444;-1.342;-0.041;-1.136;1.659;-0.278;-0.315;0.233;-0.454;0.420;1.552;0.109;0.503;[('__label__PartisanRight',)];"[9.51835407e-04 1.68873030e-03 1.34257716e-03 2.75531862e-03
 6.04543680e-04 1.07620610e-03 2.32643826e-01 1.31073180e-03
 1.68228761e-03 1.56985132e-03 9.99793005e-01 8.65207648e-04
 8.66362823e-04 8.84003464e-04 3.83451638e-04 6.70677311e-04
 1.40626011e-03 2.53701646e-04]";"[-6.95616614 -6.38208818 -6.61182078 -5.89146307 -7.41043191 -6.8332365
 -1.19344242 -6.63585808 -6.38591703 -6.45520328  8.48260663 -7.05167544
 -7.05034003 -7.03016518 -7.86591353 -7.30655154 -6.56541425 -8.27909787]"
UCt8lRYpzb-sSrKFb4DT2ECw;american enterprise institute;('__label__Libertarian',);-0.098;0.064;-0.124;0.367;-0.490;-0.900;-0.617;-0.330;-0.724;0.718;-1.153;-0.966;-0.006;0.514;1.002;-1.058;-2.361;1.248;[()];"[0.15204676 0.00156721 0.00099685 0.00145356 0.00106759 0.00087132
 0.02388233 0.00139783 0.02354926 0.00204078 0.11885218 0.00052925
 0.00044251 0.00076346 0.00491927 0.00084955 0.00179689 0.00022297]";"[-1.71863737 -6.45689002 -6.90991344 -6.53228725 -6.84127941 -7.04463448
 -3.71044429 -6.57143434 -3.72482969 -6.19237856 -2.0033449  -7.54352486
 -7.72260583 -7.17688547 -5.30966305 -7.06995637 -6.31989731 -8.40826937]"
